Time, Input, RPM, Thrust, Torque, Voltage, Current
11190, 28, 0, 1242, 1177, 1268, 1267
11200, 28, 0, 1242, 1177, 1269, 1268
11210, 28, 0, 1243, 1177, 1269, 1267
11220, 28, 0, 1242, 1177, 1268, 1267
11230, 28, 0, 1242, 1177, 1268, 1267
11240, 28, 0, 1242, 1177, 1268, 1267
11250, 28, 0, 1242, 1177, 1268, 1267
11260, 28, 0, 1243, 1177, 1267, 1267
11270, 28, 0, 1242, 1177, 1268, 1267
11280, 28, 0, 1243, 1177, 1268, 1267
11290, 28, 0, 1242, 1177, 1269, 1267
11300, 28, 0, 1242, 1177, 1269, 1267
11310, 28, 0, 1242, 1177, 1268, 1267
11320, 28, 0, 1242, 1177, 1268, 1267
11330, 28, 0, 1242, 1177, 1269, 1266
11340, 28, 0, 1242, 1177, 1268, 1267
11350, 28, 0, 1243, 1177, 1268, 1267
11360, 28, 0, 1243, 1177, 1268, 1267
11370, 28, 0, 1242, 1177, 1269, 1267
11380, 28, 0, 1242, 1177, 1268, 1267
11390, 28, 0, 1242, 1177, 1269, 1266
11400, 28, 0, 1242, 1177, 1268, 1266
11410, 28, 0, 1243, 1177, 1268, 1266
11420, 28, 0, 1242, 1177, 1269, 1266
11430, 28, 0, 1242, 1177, 1270, 1266
11440, 28, 0, 1243, 1177, 1268, 1267
11450, 28, 0, 1243, 1177, 1268, 1266
11460, 28, 0, 1242, 1177, 1269, 1266
11470, 28, 0, 1242, 1177, 1269, 1266
11480, 28, 0, 1242, 1177, 1268, 1266
11490, 28, 0, 1242, 1177, 1268, 1266
11500, 28, 0, 1243, 1177, 1268, 1266
11510, 28, 0, 1242, 1177, 1269, 1266
11520, 28, 0, 1242, 1177, 1268, 1265
11530, 28, 0, 1243, 1177, 1268, 1266
11540, 28, 0, 1243, 1177, 1269, 1266
11550, 28, 0, 1242, 1177, 1268, 1266
11560, 28, 0, 1242, 1177, 1269, 1266
11570, 28, 0, 1242, 1177, 1268, 1265
11580, 28, 0, 1243, 1177, 1269, 1266
11590, 28, 0, 1242, 1177, 1267, 1266
11600, 28, 0, 1243, 1177, 1268, 1266
11610, 28, 0, 1242, 1177, 1269, 1265
11620, 28, 0, 1242, 1177, 1269, 1265
11630, 28, 0, 1242, 1177, 1269, 1265
11640, 28, 0, 1243, 1177, 1269, 1265
11650, 28, 0, 1242, 1177, 1268, 1266
11660, 28, 0, 1242, 1177, 1269, 1265
11670, 28, 0, 1242, 1177, 1268, 1265
11680, 28, 0, 1243, 1177, 1268, 1265
11690, 28, 0, 1243, 1177, 1268, 1265
11700, 28, 0, 1242, 1177, 1267, 1265
11710, 28, 0, 1242, 1177, 1269, 1265
11720, 28, 0, 1242, 1177, 1268, 1265
11730, 28, 0, 1242, 1177, 1269, 1265
11740, 28, 0, 1242, 1177, 1269, 1265
11750, 28, 0, 1242, 1177, 1267, 1265
11760, 28, 0, 1242, 1177, 1268, 1265
11770, 28, 0, 1242, 1177, 1268, 1265
11780, 28, 0, 1242, 1177, 1268, 1265
11790, 28, 0, 1242, 1177, 1267, 1265
11800, 28, 0, 1242, 1177, 1269, 1265
11810, 28, 0, 1242, 1177, 1269, 1265
11820, 28, 0, 1242, 1177, 1269, 1265
11830, 28, 0, 1242, 1177, 1268, 1265
11840, 28, 0, 1242, 1177, 1268, 1265
11850, 28, 0, 1242, 1177, 1269, 1264
11860, 28, 0, 1242, 1177, 1268, 1265
11870, 28, 0, 1242, 1177, 1268, 1265
11880, 28, 0, 1243, 1177, 1269, 1265
11890, 28, 0, 1242, 1177, 1269, 1264
11900, 28, 0, 1242, 1177, 1268, 1265
11910, 28, 0, 1242, 1177, 1268, 1264
11920, 28, 0, 1242, 1177, 1269, 1264
11930, 28, 0, 1242, 1177, 1268, 1264
11940, 28, 0, 1243, 1177, 1269, 1265
11950, 28, 0, 1242, 1177, 1269, 1264
11960, 28, 0, 1242, 1177, 1268, 1264
11970, 28, 0, 1242, 1177, 1268, 1264
11980, 28, 0, 1242, 1177, 1268, 1264
11990, 28, 0, 1242, 1177, 1267, 1264
12000, 28, 0, 1242, 1177, 1268, 1263
12010, 28, 0, 1242, 1177, 1269, 1264
12020, 28, 0, 1242, 1177, 1268, 1264
12030, 28, 0, 1242, 1177, 1268, 1264
12040, 28, 0, 1242, 1177, 1268, 1264
12050, 28, 0, 1242, 1177, 1269, 1264
12060, 28, 0, 1242, 1177, 1268, 1264
12070, 28, 0, 1243, 1177, 1268, 1264
12080, 28, 0, 1242, 1177, 1268, 1264
12090, 28, 0, 1242, 1177, 1268, 1264
12100, 28, 0, 1242, 1177, 1269, 1264
12110, 28, 0, 1242, 1177, 1268, 1264
12120, 28, 0, 1243, 1177, 1269, 1264
12130, 28, 0, 1243, 1177, 1269, 1263
12140, 28, 0, 1242, 1177, 1268, 1264
12150, 28, 0, 1242, 1177, 1268, 1264
12160, 28, 0, 1242, 1177, 1269, 1264
12170, 28, 0, 1242, 1177, 1269, 1263
12180, 28, 0, 1243, 1177, 1268, 1263
12190, 28, 0, 1242, 1177, 1268, 1263
12200, 28, 0, 1242, 1177, 1269, 1263
12210, 28, 0, 1242, 1177, 1269, 1263
12220, 28, 0, 1243, 1177, 1269, 1264
12230, 28, 0, 1242, 1177, 1269, 1263
12240, 28, 0, 1242, 1177, 1269, 1264
12250, 28, 0, 1242, 1177, 1269, 1263
12260, 28, 0, 1242, 1177, 1268, 1263
12270, 28, 0, 1242, 1177, 1268, 1263
12280, 28, 0, 1243, 1177, 1268, 1263
12290, 28, 0, 1242, 1177, 1269, 1263
12300, 28, 0, 1242, 1177, 1269, 1263
12310, 28, 0, 1243, 1177, 1268, 1263
12320, 28, 0, 1243, 1177, 1269, 1263
12330, 28, 0, 1242, 1177, 1269, 1263
12340, 28, 0, 1242, 1177, 1269, 1263
12350, 28, 0, 1242, 1177, 1268, 1263
12360, 28, 0, 1243, 1177, 1268, 1263
12370, 28, 0, 1242, 1177, 1268, 1263
12380, 28, 0, 1242, 1177, 1268, 1263
12390, 28, 0, 1242, 1177, 1269, 1263
12400, 28, 0, 1242, 1177, 1268, 1263
12410, 28, 0, 1243, 1177, 1269, 1263
12420, 28, 0, 1243, 1177, 1269, 1263
12430, 28, 0, 1242, 1177, 1268, 1262
12440, 28, 0, 1242, 1177, 1269, 1263
12450, 28, 0, 1242, 1177, 1269, 1263
12460, 28, 0, 1242, 1177, 1269, 1262
12470, 28, 0, 1243, 1177, 1267, 1262
12480, 28, 0, 1242, 1177, 1268, 1262
12490, 28, 0, 1242, 1177, 1268, 1262
12500, 28, 0, 1242, 1177, 1268, 1262
12510, 28, 0, 1242, 1177, 1268, 1262
12520, 28, 0, 1242, 1177, 1268, 1262
12530, 28, 0, 1242, 1177, 1268, 1262
12540, 28, 0, 1242, 1177, 1268, 1262
12550, 28, 0, 1242, 1177, 1269, 1262
12560, 28, 0, 1243, 1177, 1268, 1262
12570, 28, 0, 1242, 1177, 1268, 1262
12580, 28, 0, 1242, 1177, 1268, 1262
12590, 28, 0, 1242, 1177, 1268, 1263
12600, 28, 0, 1242, 1177, 1268, 1262
12610, 28, 0, 1242, 1177, 1268, 1262
12620, 28, 0, 1243, 1177, 1268, 1262
12630, 28, 0, 1242, 1177, 1269, 1262
12640, 28, 0, 1242, 1177, 1269, 1262
12650, 28, 0, 1242, 1177, 1268, 1262
12660, 28, 0, 1242, 1177, 1268, 1262
12670, 28, 0, 1242, 1177, 1268, 1262
12680, 28, 0, 1243, 1177, 1268, 1262
12690, 28, 0, 1242, 1177, 1268, 1262
12700, 28, 0, 1242, 1177, 1268, 1262
12710, 28, 0, 1242, 1177, 1267, 1261
12720, 28, 0, 1242, 1177, 1268, 1262
12730, 28, 0, 1242, 1177, 1268, 1262
12740, 28, 0, 1242, 1177, 1268, 1261
12750, 28, 0, 1242, 1177, 1268, 1262
12760, 28, 0, 1243, 1177, 1269, 1262
12770, 28, 0, 1242, 1177, 1268, 1262
12780, 28, 0, 1242, 1177, 1268, 1261
12790, 28, 0, 1242, 1177, 1268, 1262
12800, 28, 0, 1242, 1177, 1269, 1262
12810, 28, 0, 1242, 1177, 1268, 1262
12820, 28, 0, 1243, 1177, 1268, 1261
12830, 28, 0, 1242, 1177, 1268, 1262
12840, 28, 0, 1242, 1177, 1268, 1262
12850, 28, 0, 1242, 1177, 1268, 1261
12860, 28, 0, 1243, 1177, 1268, 1261
12870, 28, 0, 1242, 1177, 1270, 1261
12880, 28, 0, 1242, 1177, 1268, 1261
12890, 28, 0, 1242, 1177, 1269, 1261
12900, 28, 0, 1242, 1177, 1268, 1262
12910, 28, 0, 1242, 1177, 1268, 1261
12920, 28, 0, 1243, 1177, 1268, 1261
12930, 28, 0, 1242, 1177, 1268, 1261
12940, 28, 0, 1242, 1177, 1268, 1261
12950, 28, 0, 1242, 1177, 1268, 1261
12960, 28, 0, 1242, 1177, 1268, 1261
12970, 28, 0, 1242, 1177, 1268, 1261
12980, 28, 0, 1242, 1177, 1268, 1261
12990, 28, 0, 1242, 1177, 1268, 1261
13000, 28, 0, 1242, 1177, 1267, 1261
13010, 28, 0, 1242, 1177, 1268, 1261
13020, 28, 0, 1242, 1177, 1268, 1261
13030, 28, 0, 1242, 1177, 1268, 1261
13040, 28, 0, 1243, 1177, 1269, 1261
13050, 28, 0, 1242, 1177, 1268, 1261
13060, 28, 0, 1243, 1177, 1269, 1261
13070, 28, 0, 1242, 1177, 1268, 1261
13080, 28, 0, 1242, 1177, 1268, 1261
13090, 28, 0, 1242, 1177, 1268, 1261
13100, 28, 0, 1242, 1177, 1269, 1261
13110, 28, 0, 1242, 1177, 1269, 1261
13120, 28, 0, 1243, 1177, 1268, 1261
13130, 28, 0, 1242, 1177, 1268, 1261
13140, 28, 0, 1243, 1177, 1268, 1260
13150, 28, 0, 1243, 1177, 1269, 1261
13160, 28, 0, 1242, 1177, 1268, 1261
13170, 28, 0, 1243, 1177, 1268, 1261
13180, 28, 0, 1242, 1177, 1268, 1261
13190, 28, 0, 1242, 1177, 1268, 1261
13200, 28, 0, 1242, 1177, 1268, 1261
13210, 28, 0, 1242, 1177, 1268, 1261
13220, 28, 0, 1242, 1177, 1268, 1260
13230, 28, 0, 1242, 1177, 1268, 1261
13240, 28, 0, 1242, 1177, 1268, 1261
13250, 28, 0, 1242, 1177, 1269, 1260
13260, 28, 0, 1242, 1177, 1268, 1261
13270, 28, 0, 1242, 1177, 1267, 1260
13280, 28, 0, 1242, 1177, 1269, 1260
13290, 28, 0, 1242, 1177, 1269, 1260
13300, 28, 0, 1242, 1177, 1268, 1260
13310, 28, 0, 1243, 1177, 1269, 1260
13320, 28, 0, 1242, 1177, 1268, 1260
13330, 28, 0, 1242, 1177, 1268, 1260
13340, 28, 0, 1242, 1177, 1268, 1260
13350, 28, 0, 1242, 1177, 1269, 1260
13360, 28, 0, 1242, 1177, 1268, 1260
13370, 28, 0, 1242, 1177, 1268, 1260
13380, 28, 0, 1242, 1177, 1268, 1260
13390, 28, 0, 1242, 1177, 1269, 1260
13400, 28, 0, 1242, 1177, 1269, 1260
13410, 28, 0, 1242, 1177, 1268, 1260
13420, 28, 0, 1242, 1177, 1267, 1260
13430, 28, 0, 1242, 1177, 1268, 1260
13440, 28, 0, 1242, 1177, 1270, 1260
13450, 28, 0, 1242, 1177, 1268, 1260
13460, 28, 0, 1242, 1177, 1268, 1260
13470, 28, 0, 1242, 1177, 1268, 1259
13480, 28, 0, 1243, 1177, 1268, 1260
13490, 28, 0, 1242, 1177, 1268, 1260
13500, 28, 0, 1242, 1177, 1268, 1260
13510, 28, 0, 1242, 1177, 1268, 1260
13520, 28, 0, 1242, 1177, 1268, 1260
13530, 28, 0, 1242, 1177, 1268, 1260
13540, 28, 0, 1242, 1177, 1268, 1260
13550, 28, 0, 1242, 1177, 1268, 1260
13560, 28, 0, 1242, 1177, 1268, 1260
13570, 28, 0, 1242, 1177, 1269, 1260
13580, 28, 0, 1242, 1177, 1268, 1260
13590, 28, 0, 1242, 1177, 1267, 1260
13600, 28, 0, 1242, 1177, 1268, 1260
13610, 28, 0, 1242, 1177, 1268, 1260
13620, 28, 0, 1242, 1177, 1269, 1260
13630, 28, 0, 1242, 1177, 1268, 1259
13640, 28, 0, 1242, 1177, 1268, 1260
13650, 28, 0, 1242, 1177, 1268, 1259
13660, 28, 0, 1242, 1177, 1269, 1259
13670, 28, 0, 1242, 1177, 1269, 1260
13680, 28, 0, 1242, 1177, 1268, 1259
13690, 28, 0, 1242, 1177, 1268, 1259
13700, 28, 0, 1242, 1177, 1269, 1259
13710, 28, 0, 1242, 1177, 1269, 1260
13720, 28, 0, 1242, 1177, 1268, 1259
13730, 28, 0, 1242, 1177, 1268, 1259
13740, 28, 0, 1242, 1177, 1268, 1259
13750, 28, 0, 1242, 1177, 1268, 1259
13760, 28, 0, 1243, 1177, 1269, 1259
13770, 28, 0, 1242, 1177, 1268, 1259
13780, 28, 0, 1242, 1177, 1269, 1259
13790, 28, 0, 1242, 1177, 1268, 1259
13800, 28, 0, 1243, 1177, 1269, 1259
13810, 28, 0, 1242, 1177, 1268, 1259
13820, 28, 0, 1242, 1177, 1269, 1259
13830, 28, 0, 1242, 1177, 1269, 1259
13840, 28, 0, 1242, 1177, 1269, 1259
13850, 28, 0, 1242, 1177, 1268, 1259
13860, 28, 0, 1242, 1177, 1268, 1259
13870, 28, 0, 1242, 1177, 1268, 1259
13880, 28, 0, 1242, 1177, 1269, 1259
13890, 28, 0, 1243, 1177, 1268, 1259
13900, 28, 0, 1242, 1177, 1268, 1259
13910, 28, 0, 1242, 1177, 1268, 1260
13920, 28, 0, 1242, 1177, 1268, 1259
13930, 28, 0, 1242, 1177, 1268, 1259
13940, 28, 0, 1242, 1177, 1268, 1259
13950, 28, 0, 1242, 1177, 1269, 1259
13960, 28, 0, 1242, 1177, 1268, 1259
13970, 28, 0, 1242, 1177, 1269, 1259
13980, 28, 0, 1242, 1177, 1267, 1259
13990, 28, 0, 1242, 1177, 1268, 1258
14000, 28, 0, 1242, 1177, 1268, 1259
14010, 28, 0, 1243, 1177, 1268, 1259
14020, 28, 0, 1243, 1177, 1268, 1259
14030, 28, 0, 1242, 1177, 1267, 1258
14040, 28, 0, 1242, 1177, 1268, 1259
14050, 28, 0, 1242, 1177, 1267, 1258
14060, 28, 0, 1242, 1177, 1268, 1259
14070, 28, 0, 1242, 1177, 1268, 1258
14080, 28, 0, 1242, 1177, 1268, 1259
14090, 28, 0, 1242, 1177, 1269, 1259
14100, 28, 0, 1242, 1177, 1269, 1259
14110, 28, 0, 1242, 1177, 1269, 1258
14120, 28, 0, 1242, 1177, 1268, 1259
14130, 28, 0, 1243, 1177, 1269, 1258
14140, 28, 0, 1242, 1177, 1268, 1258
14150, 28, 0, 1242, 1177, 1269, 1259
14160, 28, 0, 1242, 1177, 1269, 1259
14170, 28, 0, 1242, 1177, 1268, 1258
14180, 28, 0, 1242, 1177, 1268, 1258
14190, 28, 0, 1242, 1177, 1269, 1258
14200, 28, 0, 1242, 1177, 1269, 1259
14210, 28, 0, 1242, 1177, 1268, 1258
14220, 28, 0, 1242, 1177, 1268, 1258
14230, 28, 0, 1242, 1177, 1268, 1258
14240, 28, 0, 1242, 1177, 1269, 1258
14250, 28, 0, 1242, 1177, 1268, 1258
14260, 28, 0, 1242, 1177, 1268, 1258
14270, 28, 0, 1242, 1177, 1268, 1259
14280, 28, 0, 1242, 1177, 1270, 1258
14290, 28, 0, 1242, 1177, 1268, 1258
14300, 28, 0, 1243, 1177, 1269, 1258
14310, 28, 0, 1242, 1177, 1268, 1258
14320, 28, 0, 1243, 1177, 1267, 1258
14330, 28, 0, 1242, 1177, 1268, 1258
14340, 28, 0, 1242, 1177, 1267, 1258
14350, 28, 0, 1242, 1177, 1268, 1258
14360, 28, 0, 1242, 1177, 1268, 1257
14370, 28, 0, 1242, 1177, 1267, 1258
14380, 28, 0, 1242, 1177, 1268, 1258
14390, 28, 0, 1242, 1177, 1267, 1258
14400, 28, 0, 1242, 1177, 1269, 1258
14410, 28, 0, 1242, 1177, 1268, 1258
14420, 28, 0, 1242, 1177, 1268, 1258
14430, 28, 0, 1242, 1177, 1268, 1258
14440, 28, 0, 1242, 1177, 1268, 1258
14450, 28, 0, 1242, 1177, 1268, 1258
14460, 28, 0, 1242, 1177, 1268, 1258
14470, 28, 0, 1242, 1177, 1268, 1258
14480, 28, 0, 1243, 1177, 1268, 1258
14490, 28, 0, 1243, 1177, 1269, 1258
14500, 28, 0, 1242, 1177, 1268, 1258
14510, 28, 0, 1242, 1177, 1269, 1257
14520, 28, 0, 1242, 1177, 1268, 1258
14530, 28, 0, 1242, 1177, 1269, 1258
14540, 28, 0, 1242, 1177, 1269, 1258
14550, 28, 0, 1242, 1177, 1269, 1258
14560, 28, 0, 1243, 1177, 1268, 1258
14570, 28, 0, 1243, 1177, 1268, 1258
14580, 28, 0, 1242, 1177, 1268, 1258
14590, 28, 0, 1242, 1177, 1268, 1258
14600, 28, 0, 1242, 1177, 1268, 1258
14610, 28, 0, 1242, 1177, 1268, 1257
14620, 28, 0, 1242, 1177, 1268, 1258
14630, 28, 0, 1242, 1177, 1268, 1257
14640, 28, 0, 1242, 1177, 1268, 1257
14650, 28, 0, 1242, 1177, 1268, 1257
14660, 28, 0, 1242, 1177, 1268, 1258
14670, 28, 0, 1242, 1177, 1268, 1258
14680, 28, 0, 1242, 1177, 1269, 1257
14690, 28, 0, 1242, 1177, 1268, 1257
14700, 28, 0, 1243, 1177, 1268, 1258
14710, 28, 0, 1242, 1177, 1268, 1257
14720, 28, 0, 1243, 1177, 1269, 1257
14730, 28, 0, 1242, 1177, 1268, 1257
14740, 28, 0, 1242, 1177, 1268, 1258
14750, 28, 0, 1243, 1177, 1268, 1257
14760, 28, 0, 1242, 1177, 1268, 1258
14770, 28, 0, 1242, 1177, 1267, 1257
14780, 28, 0, 1242, 1177, 1269, 1258
14790, 28, 0, 1242, 1177, 1268, 1257
14800, 28, 0, 1242, 1177, 1268, 1257
14810, 28, 0, 1242, 1177, 1268, 1257
14820, 28, 0, 1242, 1177, 1269, 1257
14830, 28, 0, 1243, 1177, 1269, 1258
14840, 28, 0, 1242, 1177, 1268, 1257
14850, 28, 0, 1242, 1177, 1269, 1257
14860, 28, 0, 1242, 1177, 1268, 1257
14870, 28, 0, 1242, 1177, 1268, 1257
14880, 28, 0, 1242, 1177, 1268, 1257
14890, 28, 0, 1242, 1177, 1268, 1257
14900, 28, 0, 1242, 1177, 1269, 1258
14910, 28, 0, 1242, 1177, 1269, 1257
14920, 28, 0, 1242, 1177, 1269, 1257
14930, 28, 0, 1242, 1177, 1269, 1257
14940, 28, 0, 1243, 1177, 1269, 1258
14950, 28, 0, 1242, 1177, 1268, 1257
14960, 28, 0, 1242, 1177, 1268, 1257
14970, 28, 0, 1243, 1177, 1269, 1257
14980, 28, 0, 1242, 1177, 1269, 1256
14990, 28, 0, 1243, 1177, 1267, 1257
15000, 60, 0, 1242, 1177, 1269, 1257
15010, 60, 0, 1242, 1177, 1268, 1257
15020, 60, 0, 1242, 1177, 1269, 1257
15030, 60, 0, 1243, 1177, 1268, 1257
15040, 60, 0, 1242, 1177, 1268, 1257
15050, 60, 0, 1242, 1177, 1269, 1257
15060, 60, 0, 1242, 1177, 1268, 1257
15070, 60, 0, 1243, 1177, 1269, 1257
15080, 60, 0, 1242, 1177, 1268, 1257
15090, 60, 0, 1242, 1177, 1269, 1257
15100, 60, 0, 1242, 1177, 1268, 1257
15110, 60, 0, 1243, 1177, 1268, 1257
15120, 60, 0, 1242, 1177, 1268, 1257
15130, 60, 0, 1242, 1177, 1269, 1257
15140, 60, 0, 1242, 1177, 1268, 1257
15150, 60, 0, 1242, 1177, 1268, 1257
15160, 60, 0, 1243, 1177, 1268, 1257
15170, 60, 0, 1242, 1177, 1269, 1257
15180, 60, 0, 1242, 1177, 1268, 1257
15190, 60, 0, 1242, 1177, 1269, 1256
15200, 60, 0, 1242, 1177, 1268, 1257
15210, 60, 0, 1242, 1177, 1268, 1257
15220, 60, 0, 1242, 1177, 1268, 1257
15230, 60, 0, 1242, 1177, 1269, 1257
15240, 60, 0, 1242, 1177, 1269, 1257
15250, 60, 0, 1243, 1177, 1268, 1257
15260, 60, 0, 1243, 1177, 1268, 1257
15270, 60, 0, 1242, 1177, 1269, 1257
15280, 60, 0, 1242, 1177, 1269, 1257
15290, 60, 0, 1242, 1177, 1269, 1257
15300, 60, 0, 1242, 1177, 1268, 1257
15310, 60, 0, 1242, 1177, 1268, 1256
15320, 60, 0, 1242, 1177, 1268, 1257
15330, 60, 0, 1243, 1177, 1268, 1257
15340, 60, 0, 1242, 1177, 1268, 1257
15350, 60, 0, 1242, 1177, 1269, 1257
15360, 60, 0, 1243, 1177, 1269, 1256
15370, 60, 0, 1242, 1177, 1268, 1256
15380, 60, 0, 1242, 1177, 1268, 1257
15390, 60, 0, 1242, 1177, 1267, 1257
15400, 60, 0, 1242, 1177, 1268, 1257
15410, 60, 0, 1242, 1177, 1268, 1257
15420, 60, 0, 1242, 1177, 1269, 1257
15430, 60, 0, 1243, 1177, 1269, 1256
15440, 60, 0, 1242, 1177, 1268, 1256
15450, 60, 0, 1243, 1177, 1268, 1257
15460, 60, 0, 1242, 1177, 1268, 1256
15470, 60, 0, 1242, 1177, 1268, 1256
15480, 60, 0, 1243, 1177, 1267, 1256
15490, 60, 0, 1242, 1177, 1268, 1257
15500, 60, 0, 1242, 1177, 1269, 1257
15510, 60, 0, 1242, 1177, 1268, 1256
15520, 60, 0, 1242, 1177, 1269, 1256
15530, 60, 0, 1242, 1177, 1268, 1257
15540, 60, 0, 1243, 1177, 1267, 1257
15550, 60, 0, 1242, 1177, 1268, 1257
15560, 60, 0, 1242, 1177, 1269, 1256
15570, 60, 0, 1242, 1177, 1269, 1256
15580, 60, 0, 1243, 1177, 1270, 1256
15590, 60, 0, 1242, 1177, 1268, 1256
15600, 60, 0, 1242, 1177, 1268, 1256
15610, 60, 0, 1242, 1177, 1269, 1256
15620, 60, 0, 1243, 1177, 1268, 1256
15630, 60, 0, 1242, 1177, 1269, 1256
15640, 60, 0, 1242, 1177, 1268, 1256
15650, 60, 0, 1242, 1177, 1268, 1256
15660, 60, 0, 1242, 1177, 1268, 1256
15670, 60, 0, 1242, 1177, 1269, 1256
15680, 60, 0, 1242, 1177, 1268, 1256
15690, 60, 0, 1242, 1177, 1269, 1256
15700, 60, 0, 1242, 1177, 1268, 1256
15710, 60, 0, 1242, 1177, 1269, 1256
15720, 60, 0, 1243, 1177, 1268, 1256
15730, 60, 0, 1242, 1177, 1269, 1256
15740, 60, 0, 1242, 1177, 1268, 1256
15750, 60, 0, 1242, 1177, 1269, 1256
15760, 60, 0, 1242, 1177, 1268, 1256
15770, 60, 0, 1242, 1177, 1268, 1256
15780, 60, 0, 1242, 1177, 1268, 1256
15790, 60, 0, 1243, 1177, 1268, 1255
15800, 60, 0, 1242, 1177, 1269, 1256
15810, 60, 0, 1242, 1177, 1268, 1256
15820, 60, 0, 1242, 1177, 1269, 1256
15830, 60, 0, 1242, 1177, 1268, 1256
15840, 60, 0, 1242, 1177, 1268, 1257
15850, 60, 0, 1242, 1178, 1267, 1256
15860, 60, 0, 1243, 1177, 1269, 1256
15870, 60, 0, 1242, 1177, 1268, 1256
15880, 60, 0, 1243, 1177, 1267, 1255
15890, 60, 0, 1243, 1177, 1268, 1256
15900, 60, 0, 1243, 1177, 1268, 1256
15910, 60, 0, 1242, 1177, 1268, 1256
15920, 60, 0, 1242, 1177, 1267, 1255
15930, 60, 0, 1242, 1177, 1268, 1256
15940, 60, 0, 1242, 1177, 1268, 1256
15950, 60, 0, 1242, 1177, 1267, 1256
15960, 60, 0, 1242, 1177, 1268, 1256
15970, 60, 0, 1242, 1177, 1269, 1256
15980, 60, 0, 1242, 1177, 1269, 1256
15990, 60, 0, 1242, 1177, 1269, 1256
16000, 60, 0, 1242, 1177, 1268, 1256
16010, 60, 0, 1242, 1177, 1269, 1256
16020, 60, 0, 1243, 1177, 1268, 1256
16030, 60, 0, 1242, 1177, 1268, 1256
16040, 60, 0, 1242, 1177, 1269, 1256
16050, 60, 0, 1243, 1177, 1267, 1255
16060, 60, 0, 1242, 1177, 1268, 1255
16070, 60, 0, 1242, 1177, 1268, 1255
16080, 60, 0, 1242, 1177, 1268, 1256
16090, 60, 0, 1242, 1177, 1268, 1256
16100, 60, 0, 1242, 1177, 1268, 1255
16110, 60, 0, 1242, 1177, 1268, 1256
16120, 60, 0, 1243, 1177, 1269, 1256
16130, 60, 0, 1242, 1177, 1269, 1255
16140, 60, 0, 1242, 1177, 1268, 1256
16150, 60, 0, 1243, 1177, 1269, 1255
16160, 60, 0, 1242, 1177, 1268, 1255
16170, 60, 0, 1243, 1177, 1268, 1256
16180, 60, 0, 1242, 1177, 1269, 1255
16190, 60, 0, 1242, 1177, 1268, 1255
16200, 60, 0, 1242, 1177, 1268, 1255
16210, 60, 0, 1243, 1177, 1268, 1255
16220, 60, 0, 1242, 1177, 1268, 1256
16230, 60, 0, 1243, 1177, 1268, 1255
16240, 60, 0, 1242, 1177, 1268, 1255
16250, 60, 0, 1242, 1177, 1268, 1255
16260, 60, 0, 1242, 1177, 1268, 1256
16270, 60, 0, 1242, 1177, 1269, 1255
16280, 60, 0, 1242, 1177, 1269, 1255
16290, 60, 0, 1242, 1177, 1270, 1256
16300, 60, 0, 1242, 1177, 1270, 1255
16310, 60, 0, 1243, 1177, 1269, 1255
16320, 60, 0, 1242, 1177, 1268, 1256
16330, 60, 0, 1242, 1177, 1269, 1255
16340, 60, 0, 1243, 1177, 1268, 1255
16350, 60, 0, 1243, 1177, 1267, 1255
16360, 60, 0, 1243, 1177, 1268, 1255
16370, 60, 0, 1242, 1177, 1268, 1255
16380, 60, 0, 1242, 1177, 1269, 1255
16390, 60, 0, 1242, 1177, 1268, 1255
16400, 60, 0, 1243, 1177, 1268, 1255
16410, 60, 0, 1242, 1177, 1268, 1255
16420, 60, 0, 1242, 1177, 1268, 1255
16430, 60, 0, 1242, 1177, 1268, 1255
16440, 60, 0, 1242, 1177, 1268, 1255
16450, 60, 0, 1243, 1177, 1268, 1255
16460, 60, 0, 1242, 1177, 1268, 1255
16470, 60, 0, 1242, 1177, 1268, 1256
16480, 60, 0, 1242, 1177, 1268, 1255
16490, 60, 0, 1243, 1177, 1269, 1255
16500, 60, 0, 1242, 1177, 1268, 1255
16510, 60, 0, 1242, 1177, 1269, 1255
16520, 60, 0, 1242, 1177, 1269, 1255
16530, 60, 0, 1242, 1177, 1268, 1255
16540, 60, 0, 1242, 1177, 1269, 1255
16550, 60, 0, 1242, 1177, 1269, 1255
16560, 60, 0, 1243, 1177, 1269, 1255
16570, 60, 0, 1242, 1177, 1269, 1255
16580, 60, 0, 1242, 1177, 1268, 1255
16590, 60, 0, 1242, 1177, 1267, 1255
16600, 60, 0, 1242, 1177, 1267, 1255
16610, 60, 0, 1242, 1177, 1269, 1255
16620, 60, 0, 1242, 1177, 1268, 1255
16630, 60, 0, 1242, 1177, 1269, 1255
16640, 60, 0, 1242, 1177, 1269, 1255
16650, 60, 0, 1242, 1177, 1270, 1255
16660, 60, 0, 1242, 1177, 1269, 1255
16670, 60, 0, 1243, 1177, 1269, 1255
16680, 60, 0, 1242, 1177, 1268, 1255
16690, 60, 0, 1242, 1177, 1268, 1255
16700, 60, 0, 1242, 1177, 1268, 1255
16710, 60, 0, 1243, 1177, 1269, 1255
16720, 60, 0, 1242, 1177, 1268, 1255
16730, 60, 0, 1242, 1177, 1268, 1255
16740, 60, 0, 1242, 1177, 1269, 1255
16750, 60, 0, 1242, 1177, 1268, 1255
16760, 60, 0, 1242, 1177, 1268, 1255
