Time, Input, RPM, Thrust, Torque, Voltage, Current
15570,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15580,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15590,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15600,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15610,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
15620,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15630,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
15640,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15650,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15660,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15670,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15680,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15690,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
15700,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15710,60,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
15720,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15730,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
15740,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15750,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15760,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15770,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15780,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15790,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15800,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15810,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15820,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15830,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
15840,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
15850,60,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
15860,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
15870,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15880,60,0,0.0012338688000000924,6.770399999999983e-06,1.3126239999999996,2.234263999999996
15890,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15900,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15910,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15920,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15930,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15940,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15950,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15960,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15970,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
15980,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
15990,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16000,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16010,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16020,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16030,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16040,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.2719340000000017
16050,60,0,0.0012338688000000924,6.770399999999983e-06,1.1937440000000024,2.234263999999996
16060,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16070,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16080,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
16090,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16100,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16110,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
16120,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16130,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16140,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16150,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16160,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16170,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16180,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16190,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16200,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16210,60,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
16220,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16230,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16240,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16250,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16260,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16270,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16280,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16290,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16300,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
16310,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16320,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16330,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16340,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16350,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
16360,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16370,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16380,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16390,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16400,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16410,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
16420,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16430,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
16440,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16450,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16460,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
16470,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
16480,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16490,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16500,60,0,0.0022620927999999793,5.678400000000102e-06,1.282903999999995,2.234263999999996
16510,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
16520,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16530,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16540,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16550,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
16560,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16570,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16580,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16590,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16600,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16610,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16620,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16630,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
16640,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16650,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16660,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16670,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16680,60,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16690,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
16700,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16710,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16720,60,0,0.0022620927999999793,5.678400000000102e-06,1.2234639999999999,2.234263999999996
16730,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16740,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16750,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16760,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16770,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
16780,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16790,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16800,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16810,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16820,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
16830,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16840,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16850,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16860,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16870,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16880,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16890,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16900,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
16910,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16920,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16930,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
16940,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16950,60,0,0.0012338688000000924,6.770399999999983e-06,1.3126239999999996,2.234263999999996
16960,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
16970,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
16980,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
16990,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17000,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17010,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
17020,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17030,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17040,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
17050,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17060,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17070,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17080,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
17090,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17100,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17110,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
17120,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
17130,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
17140,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17150,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17160,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17170,60,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
17180,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17190,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17200,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17210,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
17220,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
17230,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
17240,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17250,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
17260,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17270,60,0,0.0012338688000000924,6.770399999999983e-06,1.3126239999999996,2.234263999999996
17280,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17290,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17300,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
17310,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17320,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17330,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
17340,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17350,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17360,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17370,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17380,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17390,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17400,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17410,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
17420,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17430,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
17440,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
17450,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17460,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17470,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
17480,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17490,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17500,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
17510,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
17520,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17530,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
17540,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17550,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
17560,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
17570,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17580,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17590,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
17600,60,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
17610,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
17620,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17630,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
17640,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17650,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17660,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17670,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17680,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17690,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17700,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17710,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17720,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17730,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
17740,60,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
17750,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17760,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
17770,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17780,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17790,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
17800,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17810,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17820,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17830,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17840,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17850,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
17860,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17870,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17880,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17890,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17900,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17910,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
17920,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
17930,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
17940,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
17950,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17960,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17970,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
17980,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
17990,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18000,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18010,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
18020,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18030,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
18040,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18050,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18060,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18070,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18080,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
18090,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
18100,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18110,60,0,0.0022620927999999793,5.678400000000102e-06,1.2234639999999999,2.234263999999996
18120,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
18130,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
18140,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18150,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18160,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
18170,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18180,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18190,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18200,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18210,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
18220,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.2719340000000017
18230,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18240,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18250,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18260,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
18270,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18280,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18290,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18300,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18310,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18320,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18330,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18340,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18350,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
18360,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
18370,60,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
18380,60,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
18390,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
18400,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18410,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
18420,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18430,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
18440,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18450,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18460,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18470,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18480,60,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
18490,60,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
18500,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18510,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
18520,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18530,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
18540,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
18550,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18560,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18570,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18580,60,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
18590,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18600,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18610,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18620,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18630,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18640,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18650,60,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
18660,60,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
18670,60,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
