Time, Input, RPM, Thrust, Torque, Voltage, Current
11190, 28, 0, 1251, 1183, 1228, 1641
11200, 28, 0, 1250, 1184, 1231, 1640
11210, 28, 0, 1245, 1183, 1229, 1639
11220, 28, 0, 1245, 1185, 1219, 1638
11230, 28, 0, 1246, 1184, 1218, 1636
11240, 28, 0, 1246, 1183, 1193, 1636
11250, 28, 0, 1248, 1182, 1200, 1636
11260, 28, 0, 1250, 1181, 1205, 1636
11270, 28, 0, 1249, 1179, 1212, 1637
11280, 28, 0, 1250, 1180, 1217, 1637
11290, 28, 0, 1248, 1180, 1221, 1644
11300, 28, 0, 1246, 1182, 1226, 1644
11310, 28, 0, 1246, 1184, 1227, 1643
11320, 28, 0, 1245, 1182, 1190, 1642
11330, 28, 0, 1245, 1184, 1184, 1640
11340, 28, 0, 1246, 1184, 1184, 1639
11350, 28, 0, 1245, 1179, 1187, 1638
11360, 28, 0, 1246, 1179, 1188, 1636
11370, 28, 0, 1246, 1178, 1195, 1636
11380, 28, 0, 1250, 1178, 1197, 1642
11390, 28, 0, 1251, 1179, 1201, 1644
11400, 28, 0, 1249, 1179, 1207, 1644
11410, 28, 0, 1248, 1181, 1214, 1645
11420, 28, 0, 1247, 1182, 1211, 1644
11430, 28, 0, 1245, 1183, 1205, 1643
11440, 28, 0, 1246, 1183, 1199, 1642
11450, 28, 0, 1245, 1184, 1197, 1640
11460, 28, 0, 1250, 1181, 1191, 1637
11470, 28, 0, 1252, 1179, 1190, 1639
11480, 28, 0, 1251, 1179, 1191, 1641
11490, 28, 0, 1252, 1178, 1223, 1640
11500, 28, 0, 1251, 1179, 1226, 1641
11510, 28, 0, 1251, 1179, 1224, 1643
11520, 28, 0, 1250, 1184, 1219, 1644
11530, 28, 0, 1248, 1184, 1215, 1642
11540, 28, 0, 1246, 1185, 1211, 1644
11550, 28, 0, 1248, 1183, 1203, 1636
11560, 28, 0, 1248, 1182, 1200, 1636
11570, 28, 0, 1250, 1184, 1207, 1637
11580, 28, 0, 1249, 1184, 1216, 1637
11590, 28, 0, 1250, 1180, 1218, 1637
11600, 28, 0, 1251, 1182, 1221, 1638
11610, 28, 0, 1251, 1182, 1225, 1639
11620, 28, 0, 1251, 1184, 1226, 1641
11630, 28, 0, 1245, 1185, 1227, 1642
11640, 28, 0, 1245, 1185, 1226, 1641
11650, 28, 0, 1247, 1185, 1223, 1639
11660, 28, 0, 1245, 1185, 1197, 1637
11670, 28, 0, 1247, 1185, 1194, 1637
11680, 28, 0, 1248, 1177, 1196, 1636
11690, 28, 0, 1248, 1179, 1203, 1637
11700, 28, 0, 1250, 1179, 1206, 1636
11710, 28, 0, 1247, 1180, 1209, 1643
11720, 28, 0, 1247, 1181, 1218, 1644
11730, 28, 0, 1247, 1182, 1222, 1645
11740, 28, 0, 1245, 1183, 1221, 1642
11750, 28, 0, 1245, 1183, 1215, 1642
11760, 28, 0, 1245, 1184, 1202, 1641
11770, 28, 0, 1244, 1182, 1209, 1639
11780, 28, 0, 1246, 1181, 1203, 1638
11790, 28, 0, 1246, 1179, 1196, 1638
11800, 28, 0, 1251, 1178, 1204, 1642
11810, 28, 0, 1251, 1178, 1206, 1643
11820, 28, 0, 1249, 1179, 1232, 1643
11830, 28, 0, 1249, 1179, 1230, 1644
11840, 28, 0, 1248, 1179, 1224, 1644
11850, 28, 0, 1247, 1184, 1224, 1645
11860, 28, 0, 1247, 1186, 1212, 1645
11870, 28, 0, 1245, 1183, 1208, 1645
11880, 28, 0, 1248, 1181, 1204, 1637
11890, 28, 0, 1248, 1181, 1197, 1638
11900, 28, 0, 1248, 1179, 1196, 1639
11910, 28, 0, 1250, 1179, 1222, 1640
11920, 28, 0, 1249, 1177, 1225, 1640
11930, 28, 0, 1250, 1179, 1232, 1641
11940, 28, 0, 1251, 1185, 1233, 1642
11950, 28, 0, 1248, 1185, 1229, 1644
11960, 28, 0, 1245, 1186, 1232, 1639
11970, 28, 0, 1245, 1185, 1227, 1637
11980, 28, 0, 1246, 1185, 1216, 1637
11990, 28, 0, 1248, 1183, 1196, 1636
12000, 28, 0, 1247, 1183, 1201, 1637
12010, 28, 0, 1248, 1181, 1207, 1637
12020, 28, 0, 1250, 1181, 1213, 1638
12030, 28, 0, 1249, 1182, 1219, 1640
12040, 28, 0, 1251, 1183, 1222, 1640
12050, 28, 0, 1246, 1183, 1226, 1641
12060, 28, 0, 1245, 1184, 1229, 1639
12070, 28, 0, 1246, 1184, 1232, 1638
12080, 28, 0, 1244, 1186, 1194, 1639
12090, 28, 0, 1245, 1185, 1191, 1637
12100, 28, 0, 1245, 1179, 1191, 1638
12110, 28, 0, 1245, 1177, 1190, 1637
12120, 28, 0, 1247, 1179, 1195, 1636
12130, 28, 0, 1249, 1180, 1206, 1642
12140, 28, 0, 1248, 1181, 1206, 1642
12150, 28, 0, 1248, 1182, 1213, 1644
12160, 28, 0, 1246, 1182, 1217, 1643
12170, 28, 0, 1247, 1184, 1212, 1642
12180, 28, 0, 1245, 1184, 1208, 1642
12190, 28, 0, 1245, 1181, 1199, 1641
12200, 28, 0, 1245, 1180, 1199, 1639
12210, 28, 0, 1244, 1179, 1194, 1639
12220, 28, 0, 1251, 1179, 1190, 1638
12230, 28, 0, 1251, 1179, 1193, 1639
12240, 28, 0, 1251, 1179, 1226, 1640
12250, 28, 0, 1251, 1179, 1232, 1640
12260, 28, 0, 1250, 1179, 1233, 1641
12270, 28, 0, 1250, 1183, 1227, 1642
12280, 28, 0, 1249, 1184, 1224, 1642
12290, 28, 0, 1246, 1183, 1217, 1641
12300, 28, 0, 1248, 1183, 1206, 1637
12310, 28, 0, 1247, 1182, 1204, 1637
12320, 28, 0, 1249, 1184, 1200, 1637
12330, 28, 0, 1250, 1180, 1212, 1636
12340, 28, 0, 1250, 1180, 1219, 1639
12350, 28, 0, 1251, 1179, 1223, 1639
12360, 28, 0, 1251, 1182, 1229, 1639
12370, 28, 0, 1251, 1182, 1228, 1641
12380, 28, 0, 1246, 1185, 1229, 1642
12390, 28, 0, 1245, 1184, 1227, 1640
12400, 28, 0, 1245, 1187, 1224, 1639
12410, 28, 0, 1246, 1184, 1186, 1638
12420, 28, 0, 1246, 1183, 1190, 1637
12430, 28, 0, 1247, 1182, 1191, 1636
12440, 28, 0, 1248, 1179, 1197, 1635
12450, 28, 0, 1249, 1180, 1207, 1636
12460, 28, 0, 1250, 1180, 1209, 1637
12470, 28, 0, 1247, 1181, 1220, 1644
12480, 28, 0, 1246, 1182, 1226, 1643
12490, 28, 0, 1246, 1183, 1226, 1642
12500, 28, 0, 1244, 1184, 1198, 1641
12510, 28, 0, 1246, 1184, 1195, 1640
12520, 28, 0, 1245, 1180, 1191, 1638
12530, 28, 0, 1245, 1179, 1192, 1638
12540, 28, 0, 1246, 1178, 1192, 1637
12550, 28, 0, 1251, 1179, 1195, 1641
12560, 28, 0, 1252, 1178, 1200, 1643
12570, 28, 0, 1250, 1178, 1204, 1642
12580, 28, 0, 1249, 1181, 1220, 1643
12590, 28, 0, 1249, 1180, 1213, 1644
12600, 28, 0, 1247, 1180, 1206, 1645
12610, 28, 0, 1247, 1184, 1203, 1644
12620, 28, 0, 1246, 1182, 1197, 1643
12630, 28, 0, 1244, 1180, 1189, 1641
12640, 28, 0, 1252, 1180, 1188, 1638
12650, 28, 0, 1250, 1179, 1186, 1639
12660, 28, 0, 1251, 1178, 1228, 1640
12670, 28, 0, 1252, 1177, 1228, 1641
12680, 28, 0, 1250, 1179, 1227, 1642
12690, 28, 0, 1250, 1186, 1226, 1642
12700, 28, 0, 1249, 1185, 1221, 1643
12710, 28, 0, 1247, 1185, 1217, 1644
12720, 28, 0, 1248, 1185, 1212, 1636
12730, 28, 0, 1248, 1183, 1206, 1636
12740, 28, 0, 1249, 1185, 1201, 1636
12750, 28, 0, 1251, 1182, 1206, 1636
12760, 28, 0, 1249, 1181, 1211, 1636
12770, 28, 0, 1251, 1180, 1217, 1637
12780, 28, 0, 1252, 1182, 1223, 1640
12790, 28, 0, 1251, 1183, 1224, 1640
12800, 28, 0, 1246, 1184, 1225, 1641
12810, 28, 0, 1245, 1186, 1225, 1640
12820, 28, 0, 1245, 1186, 1219, 1639
12830, 28, 0, 1246, 1184, 1201, 1638
12840, 28, 0, 1246, 1184, 1198, 1637
12850, 28, 0, 1248, 1184, 1206, 1637
12860, 28, 0, 1248, 1177, 1211, 1637
12870, 28, 0, 1249, 1179, 1207, 1637
12880, 28, 0, 1250, 1179, 1216, 1637
12890, 28, 0, 1247, 1181, 1218, 1646
12900, 28, 0, 1248, 1182, 1220, 1644
12910, 28, 0, 1246, 1181, 1225, 1645
12920, 28, 0, 1245, 1183, 1207, 1643
12930, 28, 0, 1246, 1184, 1208, 1641
12940, 28, 0, 1244, 1180, 1199, 1639
12950, 28, 0, 1246, 1180, 1193, 1638
12960, 28, 0, 1246, 1178, 1198, 1637
12970, 28, 0, 1249, 1178, 1194, 1641
12980, 28, 0, 1250, 1178, 1197, 1641
12990, 28, 0, 1249, 1179, 1203, 1643
13000, 28, 0, 1248, 1179, 1231, 1643
13010, 28, 0, 1247, 1180, 1232, 1643
13020, 28, 0, 1247, 1180, 1228, 1644
13030, 28, 0, 1247, 1184, 1217, 1644
13040, 28, 0, 1246, 1185, 1218, 1643
13050, 28, 0, 1248, 1182, 1214, 1642
13060, 28, 0, 1249, 1181, 1203, 1638
13070, 28, 0, 1249, 1181, 1211, 1637
13080, 28, 0, 1250, 1179, 1218, 1639
13090, 28, 0, 1250, 1179, 1226, 1640
13100, 28, 0, 1251, 1179, 1227, 1642
13110, 28, 0, 1251, 1187, 1228, 1643
13120, 28, 0, 1250, 1185, 1229, 1643
13130, 28, 0, 1249, 1188, 1227, 1645
13140, 28, 0, 1245, 1187, 1222, 1637
13150, 28, 0, 1245, 1184, 1222, 1636
13160, 28, 0, 1246, 1184, 1217, 1636
13170, 28, 0, 1246, 1182, 1196, 1637
13180, 28, 0, 1247, 1182, 1201, 1637
13190, 28, 0, 1248, 1180, 1205, 1638
13200, 28, 0, 1248, 1181, 1210, 1638
13210, 28, 0, 1250, 1182, 1219, 1639
13220, 28, 0, 1246, 1183, 1223, 1642
13230, 28, 0, 1246, 1185, 1229, 1641
13240, 28, 0, 1246, 1185, 1232, 1642
13250, 28, 0, 1245, 1185, 1197, 1640
13260, 28, 0, 1246, 1186, 1194, 1640
13270, 28, 0, 1246, 1188, 1192, 1638
13280, 28, 0, 1244, 1179, 1195, 1638
13290, 28, 0, 1246, 1179, 1197, 1636
13300, 28, 0, 1247, 1179, 1196, 1637
13310, 28, 0, 1250, 1180, 1204, 1640
13320, 28, 0, 1251, 1180, 1207, 1643
13330, 28, 0, 1249, 1181, 1223, 1642
13340, 28, 0, 1248, 1182, 1219, 1641
13350, 28, 0, 1247, 1183, 1210, 1642
13360, 28, 0, 1245, 1183, 1214, 1641
13370, 28, 0, 1246, 1182, 1205, 1640
13380, 28, 0, 1244, 1181, 1194, 1641
13390, 28, 0, 1250, 1180, 1195, 1637
13400, 28, 0, 1251, 1179, 1191, 1638
13410, 28, 0, 1250, 1180, 1189, 1639
13420, 28, 0, 1251, 1179, 1227, 1641
13430, 28, 0, 1250, 1179, 1229, 1641
13440, 28, 0, 1250, 1180, 1231, 1641
13450, 28, 0, 1251, 1183, 1228, 1642
13460, 28, 0, 1249, 1184, 1222, 1643
13470, 28, 0, 1247, 1183, 1214, 1642
13480, 28, 0, 1248, 1182, 1209, 1636
13490, 28, 0, 1247, 1181, 1205, 1636
13500, 28, 0, 1250, 1181, 1203, 1636
13510, 28, 0, 1249, 1180, 1210, 1636
13520, 28, 0, 1250, 1177, 1215, 1637
13530, 28, 0, 1252, 1181, 1222, 1637
13540, 28, 0, 1250, 1183, 1223, 1640
13550, 28, 0, 1251, 1183, 1228, 1640
13560, 28, 0, 1245, 1184, 1232, 1641
13570, 28, 0, 1244, 1184, 1226, 1640
13580, 28, 0, 1245, 1186, 1227, 1639
13590, 28, 0, 1245, 1183, 1190, 1637
13600, 28, 0, 1246, 1184, 1191, 1637
13610, 28, 0, 1247, 1178, 1195, 1636
13620, 28, 0, 1247, 1178, 1199, 1635
13630, 28, 0, 1249, 1178, 1205, 1636
13640, 28, 0, 1249, 1179, 1213, 1643
13650, 28, 0, 1248, 1180, 1218, 1644
13660, 28, 0, 1248, 1181, 1224, 1643
13670, 28, 0, 1246, 1181, 1200, 1643
13680, 28, 0, 1245, 1183, 1191, 1642
13690, 28, 0, 1245, 1182, 1192, 1642
13700, 28, 0, 1245, 1179, 1188, 1640
13710, 28, 0, 1246, 1179, 1184, 1638
13720, 28, 0, 1246, 1178, 1188, 1637
13730, 28, 0, 1251, 1179, 1189, 1640
13740, 28, 0, 1250, 1177, 1195, 1642
13750, 28, 0, 1249, 1179, 1224, 1643
13760, 28, 0, 1249, 1180, 1220, 1644
13770, 28, 0, 1248, 1181, 1218, 1644
13780, 28, 0, 1246, 1184, 1212, 1644
13790, 28, 0, 1247, 1183, 1204, 1643
13800, 28, 0, 1245, 1183, 1202, 1642
13810, 28, 0, 1250, 1182, 1195, 1636
13820, 28, 0, 1251, 1180, 1190, 1637
13830, 28, 0, 1251, 1179, 1190, 1639
13840, 28, 0, 1252, 1178, 1221, 1639
13850, 28, 0, 1252, 1178, 1225, 1639
13860, 28, 0, 1251, 1178, 1225, 1642
13870, 28, 0, 1251, 1185, 1222, 1642
13880, 28, 0, 1249, 1185, 1219, 1643
13890, 28, 0, 1246, 1185, 1214, 1638
13900, 28, 0, 1246, 1185, 1208, 1636
13910, 28, 0, 1247, 1184, 1205, 1636
13920, 28, 0, 1248, 1183, 1203, 1637
13930, 28, 0, 1249, 1184, 1211, 1637
13940, 28, 0, 1250, 1180, 1217, 1638
13950, 28, 0, 1251, 1182, 1218, 1637
13960, 28, 0, 1250, 1182, 1225, 1639
13970, 28, 0, 1252, 1183, 1226, 1640
13980, 28, 0, 1245, 1183, 1225, 1644
13990, 28, 0, 1245, 1185, 1227, 1641
14000, 28, 0, 1246, 1185, 1226, 1641
14010, 28, 0, 1245, 1185, 1198, 1637
14020, 28, 0, 1246, 1185, 1199, 1637
14030, 28, 0, 1247, 1178, 1197, 1636
14040, 28, 0, 1248, 1179, 1206, 1635
14050, 28, 0, 1251, 1177, 1205, 1635
14060, 28, 0, 1248, 1179, 1208, 1643
14070, 28, 0, 1248, 1181, 1215, 1644
14080, 28, 0, 1247, 1181, 1219, 1644
14090, 28, 0, 1245, 1183, 1223, 1643
14100, 28, 0, 1246, 1183, 1217, 1643
14110, 28, 0, 1245, 1183, 1203, 1642
14120, 28, 0, 1245, 1181, 1209, 1639
14130, 28, 0, 1246, 1178, 1204, 1638
14140, 28, 0, 1245, 1179, 1197, 1638
14150, 28, 0, 1251, 1178, 1205, 1642
14160, 28, 0, 1249, 1178, 1211, 1642
14170, 28, 0, 1249, 1179, 1233, 1644
14180, 28, 0, 1250, 1178, 1227, 1645
14190, 28, 0, 1247, 1179, 1224, 1645
14200, 28, 0, 1248, 1185, 1222, 1645
14210, 28, 0, 1247, 1184, 1215, 1644
14220, 28, 0, 1245, 1183, 1212, 1644
14230, 28, 0, 1248, 1182, 1211, 1636
14240, 28, 0, 1247, 1181, 1203, 1637
14250, 28, 0, 1248, 1181, 1197, 1637
14260, 28, 0, 1250, 1181, 1215, 1639
14270, 28, 0, 1248, 1179, 1220, 1640
14280, 28, 0, 1250, 1179, 1227, 1640
14290, 28, 0, 1250, 1186, 1230, 1641
14300, 28, 0, 1249, 1186, 1229, 1643
14310, 28, 0, 1246, 1185, 1233, 1640
14320, 28, 0, 1244, 1185, 1231, 1639
14330, 28, 0, 1246, 1185, 1222, 1637
14340, 28, 0, 1246, 1188, 1192, 1637
14350, 28, 0, 1246, 1184, 1194, 1636
14360, 28, 0, 1248, 1182, 1200, 1637
14370, 28, 0, 1248, 1179, 1209, 1637
14380, 28, 0, 1249, 1181, 1210, 1639
14390, 28, 0, 1251, 1182, 1219, 1640
14400, 28, 0, 1246, 1183, 1221, 1642
14410, 28, 0, 1247, 1184, 1225, 1640
14420, 28, 0, 1246, 1184, 1231, 1640
14430, 28, 0, 1245, 1184, 1196, 1639
14440, 28, 0, 1246, 1185, 1195, 1639
14450, 28, 0, 1245, 1179, 1198, 1638
14460, 28, 0, 1245, 1179, 1188, 1637
14470, 28, 0, 1246, 1179, 1193, 1637
14480, 28, 0, 1250, 1178, 1198, 1642
14490, 28, 0, 1250, 1180, 1202, 1642
14500, 28, 0, 1248, 1181, 1209, 1643
14510, 28, 0, 1247, 1182, 1219, 1643
14520, 28, 0, 1248, 1182, 1218, 1642
14530, 28, 0, 1246, 1184, 1209, 1642
14540, 28, 0, 1245, 1181, 1202, 1642
14550, 28, 0, 1245, 1180, 1201, 1640
14560, 28, 0, 1245, 1178, 1195, 1640
14570, 28, 0, 1251, 1179, 1192, 1637
14580, 28, 0, 1251, 1179, 1195, 1637
14590, 28, 0, 1251, 1179, 1224, 1639
14600, 28, 0, 1252, 1178, 1229, 1639
14610, 28, 0, 1250, 1179, 1231, 1641
14620, 28, 0, 1250, 1184, 1224, 1642
14630, 28, 0, 1248, 1184, 1225, 1642
14640, 28, 0, 1247, 1184, 1219, 1642
14650, 28, 0, 1247, 1183, 1212, 1637
14660, 28, 0, 1247, 1182, 1210, 1635
14670, 28, 0, 1248, 1184, 1205, 1635
14680, 28, 0, 1249, 1182, 1212, 1637
14690, 28, 0, 1249, 1180, 1217, 1637
14700, 28, 0, 1251, 1179, 1225, 1639
14710, 28, 0, 1251, 1183, 1228, 1639
14720, 28, 0, 1251, 1183, 1231, 1641
14730, 28, 0, 1244, 1183, 1229, 1641
14740, 28, 0, 1244, 1185, 1229, 1640
14750, 28, 0, 1245, 1183, 1223, 1639
14760, 28, 0, 1245, 1183, 1185, 1637
14770, 28, 0, 1246, 1183, 1192, 1637
14780, 28, 0, 1248, 1182, 1193, 1636
14790, 28, 0, 1248, 1178, 1198, 1635
14800, 28, 0, 1249, 1180, 1207, 1636
14810, 28, 0, 1250, 1180, 1212, 1636
14820, 28, 0, 1246, 1182, 1221, 1643
14830, 28, 0, 1247, 1182, 1224, 1642
14840, 28, 0, 1245, 1183, 1225, 1643
14850, 28, 0, 1244, 1184, 1200, 1642
14860, 28, 0, 1246, 1183, 1193, 1641
14870, 28, 0, 1244, 1180, 1191, 1638
14880, 28, 0, 1246, 1179, 1192, 1637
14890, 28, 0, 1246, 1178, 1191, 1637
14900, 28, 0, 1251, 1178, 1195, 1641
14910, 28, 0, 1252, 1177, 1200, 1643
14920, 28, 0, 1250, 1178, 1205, 1643
14930, 28, 0, 1249, 1181, 1219, 1644
14940, 28, 0, 1249, 1180, 1213, 1645
14950, 28, 0, 1246, 1181, 1205, 1644
14960, 28, 0, 1247, 1183, 1203, 1643
14970, 28, 0, 1245, 1183, 1197, 1643
14980, 28, 0, 1250, 1181, 1190, 1642
14990, 28, 0, 1251, 1179, 1189, 1637
15000, 60, 0, 1249, 1180, 1187, 1638
15010, 60, 0, 1251, 1179, 1225, 1639
15020, 60, 0, 1251, 1178, 1224, 1640
15030, 60, 0, 1250, 1179, 1227, 1641
15040, 60, 0, 1252, 1185, 1227, 1643
15050, 60, 0, 1250, 1184, 1225, 1643
15060, 60, 0, 1251, 1188, 1189, 1654
15070, 60, 0, 1251, 1194, 1169, 1642
15080, 60, 0, 1254, 1193, 1118, 1650
15090, 60, 0, 1268, 1198, 1110, 1659
15100, 60, 0, 1274, 1196, 1128, 1670
15110, 60, 0, 1274, 1193, 1109, 1679
15120, 60, 0, 1270, 1197, 1108, 1665
15130, 60, 0, 1261, 1194, 1115, 1660
15140, 60, 0, 1259, 1191, 1121, 1658
15150, 60, 0, 1258, 1198, 1119, 1661
15160, 60, 0, 1259, 1201, 1118, 1657
15170, 60, 0, 1263, 1189, 1116, 1661
15180, 60, 0, 1265, 1193, 1114, 1661
15190, 60, 0, 1258, 1201, 1122, 1650
15200, 60, 0, 1263, 1190, 1132, 1660
15210, 60, 0, 1263, 1199, 1117, 1660
15220, 60, 0, 1258, 1191, 1122, 1653
15230, 60, 0, 1259, 1191, 1122, 1658
15240, 60, 0, 1256, 1194, 1141, 1652
15250, 60, 0, 1260, 1192, 1120, 1658
15260, 60, 0, 1264, 1191, 1122, 1662
15270, 60, 0, 1255, 1198, 1129, 1649
15280, 60, 0, 1260, 1188, 1127, 1656
15290, 60, 0, 1260, 1201, 1122, 1659
15300, 60, 0, 1254, 1189, 1114, 1648
15310, 60, 0, 1262, 1190, 1125, 1659
15320, 60, 0, 1255, 1196, 1118, 1648
15330, 60, 0, 1263, 1186, 1115, 1658
15340, 60, 0, 1260, 1188, 1130, 1659
15350, 60, 0, 1254, 1197, 1127, 1650
15360, 60, 0, 1262, 1186, 1138, 1659
15370, 60, 0, 1259, 1189, 1121, 1657
15380, 60, 0, 1255, 1189, 1134, 1650
15390, 60, 0, 1263, 1193, 1135, 1656
15400, 60, 0, 1259, 1197, 1138, 1656
15410, 60, 0, 1267, 1187, 1121, 1661
15420, 60, 0, 1259, 1197, 1137, 1657
15430, 60, 0, 1259, 1191, 1113, 1652
15440, 60, 0, 1265, 1188, 1123, 1664
15450, 60, 0, 1255, 1196, 1115, 1651
15460, 60, 0, 1258, 1188, 1124, 1650
15470, 60, 0, 1260, 1199, 1130, 1662
15480, 60, 0, 1253, 1193, 1114, 1652
15490, 60, 0, 1263, 1189, 1134, 1666
15500, 60, 0, 1256, 1198, 1136, 1654
15510, 60, 0, 1263, 1189, 1115, 1654
15520, 60, 0, 1264, 1189, 1128, 1665
15530, 60, 0, 1256, 1195, 1114, 1649
15540, 60, 0, 1261, 1192, 1126, 1658
15550, 60, 0, 1264, 1199, 1117, 1660
15560, 60, 0, 1254, 1189, 1116, 1652
15570, 60, 0, 1257, 1195, 1134, 1655
15580, 60, 0, 1253, 1197, 1121, 1653
15590, 60, 0, 1263, 1189, 1134, 1664
15600, 60, 0, 1263, 1194, 1123, 1660
15610, 60, 0, 1257, 1199, 1123, 1651
15620, 60, 0, 1267, 1187, 1131, 1662
15630, 60, 0, 1257, 1194, 1114, 1655
15640, 60, 0, 1257, 1185, 1118, 1652
15650, 60, 0, 1265, 1196, 1124, 1659
15660, 60, 0, 1257, 1193, 1116, 1649
15670, 60, 0, 1261, 1189, 1124, 1662
15680, 60, 0, 1255, 1199, 1131, 1655
15690, 60, 0, 1258, 1193, 1137, 1656
15700, 60, 0, 1263, 1189, 1148, 1669
15710, 60, 0, 1255, 1191, 1116, 1653
15720, 60, 0, 1262, 1189, 1136, 1659
15730, 60, 0, 1266, 1197, 1125, 1664
15740, 60, 0, 1258, 1187, 1117, 1657
15750, 60, 0, 1263, 1187, 1127, 1660
15760, 60, 0, 1255, 1194, 1117, 1648
15770, 60, 0, 1263, 1187, 1132, 1654
15780, 60, 0, 1258, 1191, 1125, 1658
15790, 60, 0, 1253, 1201, 1125, 1651
15800, 60, 0, 1263, 1191, 1141, 1661
15810, 60, 0, 1259, 1195, 1137, 1661
15820, 60, 0, 1256, 1187, 1123, 1655
15830, 60, 0, 1255, 1191, 1141, 1659
15840, 60, 0, 1257, 1192, 1124, 1651
15850, 60, 0, 1262, 1186, 1120, 1661
15860, 60, 0, 1258, 1192, 1130, 1653
15870, 60, 0, 1257, 1194, 1126, 1650
15880, 60, 0, 1262, 1199, 1147, 1660
15890, 60, 0, 1255, 1189, 1117, 1652
15900, 60, 0, 1255, 1188, 1132, 1653
15910, 60, 0, 1256, 1195, 1137, 1650
15920, 60, 0, 1259, 1190, 1124, 1655
15930, 60, 0, 1266, 1187, 1139, 1658
15940, 60, 0, 1254, 1197, 1115, 1651
15950, 60, 0, 1261, 1190, 1124, 1651
15960, 60, 0, 1262, 1189, 1131, 1664
15970, 60, 0, 1253, 1190, 1114, 1653
15980, 60, 0, 1259, 1194, 1128, 1654
15990, 60, 0, 1253, 1201, 1124, 1663
16000, 60, 0, 1263, 1190, 1116, 1658
16010, 60, 0, 1260, 1192, 1133, 1668
16020, 60, 0, 1254, 1197, 1129, 1653
16030, 60, 0, 1263, 1190, 1133, 1664
16040, 60, 0, 1261, 1193, 1137, 1662
16050, 60, 0, 1256, 1186, 1120, 1653
16060, 60, 0, 1264, 1194, 1147, 1665
16070, 60, 0, 1262, 1196, 1123, 1659
16080, 60, 0, 1261, 1188, 1119, 1658
16090, 60, 0, 1256, 1191, 1144, 1660
16100, 60, 0, 1255, 1194, 1119, 1650
16110, 60, 0, 1262, 1186, 1134, 1662
16120, 60, 0, 1256, 1191, 1114, 1658
16130, 60, 0, 1257, 1192, 1118, 1651
16140, 60, 0, 1261, 1198, 1138, 1662
16150, 60, 0, 1255, 1195, 1113, 1656
16160, 60, 0, 1265, 1187, 1120, 1663
16170, 60, 0, 1255, 1199, 1133, 1654
16180, 60, 0, 1256, 1194, 1113, 1650
16190, 60, 0, 1265, 1190, 1137, 1662
16200, 60, 0, 1255, 1201, 1113, 1652
16210, 60, 0, 1254, 1195, 1132, 1654
16220, 60, 0, 1261, 1198, 1141, 1662
16230, 60, 0, 1255, 1188, 1114, 1653
16240, 60, 0, 1257, 1188, 1124, 1651
16250, 60, 0, 1257, 1204, 1145, 1654
16260, 60, 0, 1261, 1190, 1119, 1654
16270, 60, 0, 1265, 1188, 1126, 1663
16280, 60, 0, 1257, 1200, 1117, 1653
16290, 60, 0, 1263, 1188, 1137, 1655
16300, 60, 0, 1264, 1194, 1122, 1664
16310, 60, 0, 1257, 1187, 1117, 1653
16320, 60, 0, 1264, 1188, 1128, 1657
16330, 60, 0, 1255, 1195, 1121, 1649
16340, 60, 0, 1263, 1186, 1115, 1655
16350, 60, 0, 1260, 1194, 1127, 1658
16360, 60, 0, 1254, 1198, 1117, 1648
16370, 60, 0, 1260, 1188, 1139, 1662
16380, 60, 0, 1258, 1197, 1125, 1660
16390, 60, 0, 1255, 1187, 1130, 1653
16400, 60, 0, 1265, 1197, 1143, 1664
16410, 60, 0, 1259, 1191, 1123, 1659
16420, 60, 0, 1265, 1185, 1121, 1659
16430, 60, 0, 1254, 1197, 1120, 1652
16440, 60, 0, 1256, 1194, 1139, 1656
16450, 60, 0, 1263, 1190, 1148, 1667
16460, 60, 0, 1257, 1201, 1118, 1654
16470, 60, 0, 1261, 1186, 1124, 1657
16480, 60, 0, 1265, 1200, 1117, 1660
16490, 60, 0, 1253, 1190, 1114, 1650
16500, 60, 0, 1261, 1193, 1138, 1662
16510, 60, 0, 1256, 1200, 1134, 1652
16520, 60, 0, 1263, 1187, 1126, 1663
16530, 60, 0, 1259, 1192, 1120, 1658
16540, 60, 0, 1256, 1195, 1118, 1650
16550, 60, 0, 1265, 1185, 1138, 1659
16560, 60, 0, 1256, 1192, 1117, 1656
16570, 60, 0, 1254, 1187, 1136, 1655
16580, 60, 0, 1255, 1195, 1141, 1657
16590, 60, 0, 1256, 1190, 1114, 1652
16600, 60, 0, 1264, 1185, 1123, 1660
16610, 60, 0, 1255, 1199, 1117, 1656
16620, 60, 0, 1258, 1196, 1138, 1657
16630, 60, 0, 1267, 1187, 1129, 1663
16640, 60, 0, 1257, 1189, 1113, 1651
16650, 60, 0, 1260, 1191, 1127, 1652
16660, 60, 0, 1261, 1202, 1122, 1661
16670, 60, 0, 1262, 1191, 1130, 1660
16680, 60, 0, 1264, 1192, 1132, 1663
16690, 60, 0, 1255, 1195, 1121, 1649
16700, 60, 0, 1264, 1188, 1126, 1659
16710, 60, 0, 1258, 1191, 1122, 1654
16720, 60, 0, 1255, 1186, 1123, 1647
16730, 60, 0, 1261, 1194, 1139, 1662
16740, 60, 0, 1257, 1195, 1123, 1659
16750, 60, 0, 1260, 1186, 1122, 1661
16760, 60, 0, 1257, 1200, 1123, 1653
